"Game_ID","Total_Viewers","Season","Game_Date","Away_Team","Home_Team","month","weekday","xmas"
21600010,15532.0585616405,"2016-17","10/26/2016","DEN","NOP","10","4",0
21600023,20612.1000108697,"2016-17","10/28/2016","HOU","DAL","10","6",0
21600026,21221.5635643443,"2016-17","10/29/2016","ATL","PHI","10","7",0
21600027,22616.3136199179,"2016-17","10/29/2016","BOS","CHA","10","7",0
21600048,20167.6215840528,"2016-17","11/1/2016","LAL","IND","11","3",0
21600049,17184.1897058449,"2016-17","11/1/2016","SAC","MIA","11","3",0
21600050,19523.1568703803,"2016-17","11/1/2016","NYK","DET","11","3",0
21600053,13814.0909570581,"2016-17","11/1/2016","UTA","SAS","11","3",0
21600061,21421.6645334397,"2016-17","11/2/2016","CHI","BOS","11","4",0
21600063,11830.0861860348,"2016-17","11/2/2016","POR","PHX","11","4",0
21600066,54151.2655129502,"2016-17","11/3/2016","IND","MIL","11","5",0
21600069,15542.5761601642,"2016-17","11/3/2016","OKC","GSW","11","5",0
21600073,27269.5787430085,"2016-17","11/4/2016","NYK","CHI","11","6",0
21600082,9571.71062278567,"2016-17","11/5/2016","DEN","DET","11","7",0
21600093,14946.631893663,"2016-17","11/7/2016","UTA","PHI","11","2",0
21600096,15165.9187925372,"2016-17","11/7/2016","ORL","CHI","11","2",0
21600112,26373.4375417022,"2016-17","11/9/2016","TOR","OKC","11","4",0
21600113,9248.91788917673,"2016-17","11/9/2016","DET","PHX","11","4",0
21600119,33144.7834077292,"2016-17","11/10/2016","GSW","DEN","11","5",0
21600122,44910.1553713757,"2016-17","11/11/2016","CLE","WAS","11","6",0
21600130,17149.2862907143,"2016-17","11/12/2016","BOS","IND","11","7",0
21600132,26418.2085238809,"2016-17","11/12/2016","PHI","ATL","11","7",0
21600133,18621.4878277821,"2016-17","11/12/2016","WAS","CHI","11","7",0
21600134,16391.7581006419,"2016-17","11/12/2016","SAS","HOU","11","7",0
21600138,9571.71062278567,"2016-17","11/12/2016","DET","DEN","11","7",0
21600140,31529.6496571878,"2016-17","11/13/2016","CHA","CLE","11","1",0
21600147,17200.2346518471,"2016-17","11/14/2016","OKC","DET","11","2",0
21600148,19845.0032528178,"2016-17","11/14/2016","BOS","NOP","11","2",0
21600149,20758.540774789,"2016-17","11/14/2016","PHI","HOU","11","2",0
