"Game_ID","Total_Viewers","Season","Game_Date","Away_Team","Home_Team","month","weekday","xmas"
21600010,13239.1542288547,"2016-17","10/26/2016","DEN","NOP","10","4",0
21600023,25911.5511254758,"2016-17","10/28/2016","HOU","DAL","10","6",0
21600026,15606.2043529781,"2016-17","10/29/2016","ATL","PHI","10","7",0
21600027,32539.8412954832,"2016-17","10/29/2016","BOS","CHA","10","7",0
21600048,23274.320251943,"2016-17","11/1/2016","LAL","IND","11","3",0
21600049,16863.9590158015,"2016-17","11/1/2016","SAC","MIA","11","3",0
21600050,26473.4332418402,"2016-17","11/1/2016","NYK","DET","11","3",0
21600053,16361.8509965481,"2016-17","11/1/2016","UTA","SAS","11","3",0
21600061,23491.823777514,"2016-17","11/2/2016","CHI","BOS","11","4",0
21600063,7360.5315291143,"2016-17","11/2/2016","POR","PHX","11","4",0
21600066,67858.7571953102,"2016-17","11/3/2016","IND","MIL","11","5",0
21600069,20929.0031426164,"2016-17","11/3/2016","OKC","GSW","11","5",0
21600073,25584.0391518998,"2016-17","11/4/2016","NYK","CHI","11","6",0
21600082,9373.31054762467,"2016-17","11/5/2016","DEN","DET","11","7",0
21600093,17466.8413302128,"2016-17","11/7/2016","UTA","PHI","11","2",0
21600096,8880.70397184764,"2016-17","11/7/2016","ORL","CHI","11","2",0
21600112,27081.1768688607,"2016-17","11/9/2016","TOR","OKC","11","4",0
21600113,4954.0496326645,"2016-17","11/9/2016","DET","PHX","11","4",0
21600119,36170.8991688383,"2016-17","11/10/2016","GSW","DEN","11","5",0
21600122,48266.248896234,"2016-17","11/11/2016","CLE","WAS","11","6",0
21600130,27909.7281270849,"2016-17","11/12/2016","BOS","IND","11","7",0
21600132,29824.9420007486,"2016-17","11/12/2016","PHI","ATL","11","7",0
21600133,27775.7313526171,"2016-17","11/12/2016","WAS","CHI","11","7",0
21600134,15721.8553239735,"2016-17","11/12/2016","SAS","HOU","11","7",0
21600138,9373.31054762467,"2016-17","11/12/2016","DET","DEN","11","7",0
21600140,33511.0044136104,"2016-17","11/13/2016","CHA","CLE","11","1",0
21600147,6733.05518318362,"2016-17","11/14/2016","OKC","DET","11","2",0
21600148,15929.8817931067,"2016-17","11/14/2016","BOS","NOP","11","2",0
21600149,17694.7815240913,"2016-17","11/14/2016","PHI","HOU","11","2",0
21600160,21697.487403849,"2016-17","11/16/2016","CLE","IND","11","4",0
21600162,15850.3659158228,"2016-17","11/16/2016","DET","NYK","11","4",0
21600163,22076.2722754066,"2016-17","11/16/2016","MIL","ATL","11","4",0
21600170,19765.6208466736,"2016-17","11/17/2016","MIL","MIA","11","5",0
21600176,31343.1757590838,"2016-17","11/18/2016","PHX","IND","11","6",0
21600178,16802.9217348644,"2016-17","11/18/2016","BKN","OKC","11","6",0
21600192,31617.4926103535,"2016-17","11/19/2016","CHI","LAC","11","7",0
21600196,19320.2520926644,"2016-17","11/20/2016","TOR","SAC","11","1",0
21600201,8362.82858988878,"2016-17","11/21/2016","MEM","CHA","11","2",0
21600203,11196.0572297499,"2016-17","11/21/2016","HOU","DET","11","2",0
21600206,5903.09789251035,"2016-17","11/21/2016","DAL","SAS","11","2",0
21600217,15787.6705317859,"2016-17","11/23/2016","BOS","BKN","11","4",0
21600220,12889.9698151651,"2016-17","11/23/2016","LAC","DAL","11","4",0
21600229,28160.8447998813,"2016-17","11/25/2016","CHI","PHI","11","6",0
21600242,28893.4725342066,"2016-17","11/26/2016","DET","OKC","11","7",0
21600246,10324.2231077983,"2016-17","11/27/2016","DEN","PHX","11","1",0
21600250,6878.5847167246,"2016-17","11/27/2016","NOP","DAL","11","1",0
21600261,11483.3372426136,"2016-17","11/29/2016","LAC","BKN","11","3",0
21600266,24079.3518972425,"2016-17","1/30/2017","SAC","PHI","1","2",0
21600276,13936.2306022753,"2016-17","12/1/2016","DAL","CHA","12","5",0
21600287,3378.01361424636,"2016-17","12/2/2016","LAC","NOP","12","6",0
21600292,9581.36272249503,"2016-17","12/3/2016","MIN","CHA","12","7",0
21600295,11890.2596185082,"2016-17","12/3/2016","LAL","MEM","12","7",0
21600297,8371.3272345062,"2016-17","12/3/2016","DEN","UTA","12","7",0
21600299,8164.65468393653,"2016-17","12/3/2016","PHX","GSW","12","7",0
21600304,10430.6710678809,"2016-17","12/5/2016","DEN","PHI","12","2",0
21600308,8164.00054164628,"2016-17","12/5/2016","POR","CHI","12","2",0
21600310,9624.3088251202,"2016-17","12/5/2016","MEM","NOP","12","2",0
21600314,32827.3792929064,"2016-17","12/5/2016","IND","GSW","12","2",0
21600315,17152.7645515716,"2016-17","12/6/2016","ORL","WAS","12","3",0
21600323,11680.2555009487,"2016-17","12/7/2016","DEN","BKN","12","4",0
21600337,1019.21401794376,"2016-17","12/9/2016","ORL","CHA","12","6",0
21600348,39310.2408345605,"2016-17","12/10/2016","POR","IND","12","7",0
21600351,3832.73721929577,"2016-17","12/10/2016","GSW","MEM","12","7",0
21600355,8338.5065855005,"2016-17","12/10/2016","NOP","LAC","12","7",0
21600368,20150.9009962684,"2016-17","12/13/2016","MEM","CLE","12","3",0
21600374,13634.700368798,"2016-17","12/14/2016","TOR","PHI","12","4",0
21600378,9800.9875756079,"2016-17","12/14/2016","LAL","BKN","12","4",0
21600379,22519.8037403169,"2016-17","12/14/2016","CLE","MEM","12","4",0
21600382,16402.3788814468,"2016-17","12/14/2016","OKC","UTA","12","4",0
21600391,13044.9995336172,"2016-17","12/16/2016","CHA","BOS","12","6",0
21600394,6060.98880763183,"2016-17","12/16/2016","SAC","MEM","12","6",0
21600396,20531.8290824942,"2016-17","12/16/2016","LAL","PHI","12","6",0
21600408,27453.3127729843,"2016-17","12/18/2016","BKN","PHI","12","1",0
21600410,12201.4053466384,"2016-17","12/18/2016","BOS","MIA","12","1",0
21600427,18033.4798958047,"2016-17","12/20/2016","UTA","GSW","12","3",0
21600428,35932.5608593454,"2016-17","12/20/2016","POR","SAC","12","3",0
21600438,15569.8768346654,"2016-17","12/22/2016","ORL","NYK","12","5",0
21600444,9925.57045238358,"2016-17","12/23/2016","BKN","CLE","12","6",0
21600445,22246.9959218845,"2016-17","12/23/2016","OKC","BOS","12","6",0
21600448,16733.3574205034,"2016-17","12/23/2016","HOU","MEM","12","6",0
21600453,6903.66029004216,"2016-17","12/23/2016","PHI","PHX","12","6",0
21600454,22061.1279165031,"2016-17","12/23/2016","SAS","POR","12","6",0
21600459,12994.0669119715,"2016-17","12/25/2016","MIN","OKC","12","1",1
21600463,39275.9426859962,"2016-17","12/26/2016","CHA","BKN","12","2",0
21600475,13261.3137207223,"2016-17","12/27/2016","UTA","LAL","12","3",0
21600476,9409.70960033886,"2016-17","12/28/2016","IND","WAS","12","4",0
21600482,8557.94429506387,"2016-17","12/28/2016","PHX","SAS","12","4",0
21600491,18792.3012755378,"2016-17","12/29/2016","DAL","LAL","12","5",0
21600496,28015.8304583376,"2016-17","12/30/2016","LAC","HOU","12","6",0
21600498,5350.17426987442,"2016-17","12/30/2016","DET","ATL","12","6",0
