"Game_ID","Total_Viewers","Season","Game_Date","Away_Team","Home_Team","month","weekday","xmas"
21600010,14929.7991894836,"2016-17","10/26/2016","DEN","NOP","10","4",0
21600023,20562.2890334003,"2016-17","10/28/2016","HOU","DAL","10","6",0
21600026,21960.6951095211,"2016-17","10/29/2016","ATL","PHI","10","7",0
21600027,21722.1218879046,"2016-17","10/29/2016","BOS","CHA","10","7",0
21600048,20131.0991743477,"2016-17","11/1/2016","LAL","IND","11","3",0
21600049,18882.8032016897,"2016-17","11/1/2016","SAC","MIA","11","3",0
21600050,22805.717377786,"2016-17","11/1/2016","NYK","DET","11","3",0
21600053,12814.4180206004,"2016-17","11/1/2016","UTA","SAS","11","3",0
21600061,20565.2045348111,"2016-17","11/2/2016","CHI","BOS","11","4",0
21600063,11085.1617637007,"2016-17","11/2/2016","POR","PHX","11","4",0
21600066,53476.2757218912,"2016-17","11/3/2016","IND","MIL","11","5",0
21600069,14817.6584622066,"2016-17","11/3/2016","OKC","GSW","11","5",0
21600073,24541.9176587639,"2016-17","11/4/2016","NYK","CHI","11","6",0
21600082,7609.8437218821,"2016-17","11/5/2016","DEN","DET","11","7",0
21600093,15958.9107411304,"2016-17","11/7/2016","UTA","PHI","11","2",0
21600096,16465.0074475808,"2016-17","11/7/2016","ORL","CHI","11","2",0
21600112,27459.7318008386,"2016-17","11/9/2016","TOR","OKC","11","4",0
21600113,8695.51516408076,"2016-17","11/9/2016","DET","PHX","11","4",0
21600119,37481.0977234788,"2016-17","11/10/2016","GSW","DEN","11","5",0
21600122,42444.7646901025,"2016-17","11/11/2016","CLE","WAS","11","6",0
21600130,18411.4993577238,"2016-17","11/12/2016","BOS","IND","11","7",0
21600132,25152.8693383655,"2016-17","11/12/2016","PHI","ATL","11","7",0
21600133,17499.0641181386,"2016-17","11/12/2016","WAS","CHI","11","7",0
21600134,16250.4173408237,"2016-17","11/12/2016","SAS","HOU","11","7",0
21600138,7609.8437218821,"2016-17","11/12/2016","DET","DEN","11","7",0
21600140,31839.6301044274,"2016-17","11/13/2016","CHA","CLE","11","1",0
21600147,16402.0938935863,"2016-17","11/14/2016","OKC","DET","11","2",0
21600148,23801.1375329367,"2016-17","11/14/2016","BOS","NOP","11","2",0
21600149,19624.149615677,"2016-17","11/14/2016","PHI","HOU","11","2",0
21600160,29357.8568350636,"2016-17","11/16/2016","CLE","IND","11","4",0
21600162,20981.3452759836,"2016-17","11/16/2016","DET","NYK","11","4",0
21600163,12487.9942294201,"2016-17","11/16/2016","MIL","ATL","11","4",0
21600170,15817.5301998602,"2016-17","11/17/2016","MIL","MIA","11","5",0
21600176,24835.6311354972,"2016-17","11/18/2016","PHX","IND","11","6",0
21600178,11299.7334287686,"2016-17","11/18/2016","BKN","OKC","11","6",0
21600192,18905.8076813958,"2016-17","11/19/2016","CHI","LAC","11","7",0
21600196,15454.6164226452,"2016-17","11/20/2016","TOR","SAC","11","1",0
21600201,17929.8069863051,"2016-17","11/21/2016","MEM","CHA","11","2",0
21600203,13989.4099929321,"2016-17","11/21/2016","HOU","DET","11","2",0
21600206,10629.0751097234,"2016-17","11/21/2016","DAL","SAS","11","2",0
21600217,14761.4565840743,"2016-17","11/23/2016","BOS","BKN","11","4",0
21600220,15385.5497157209,"2016-17","11/23/2016","LAC","DAL","11","4",0
21600229,20119.408678774,"2016-17","11/25/2016","CHI","PHI","11","6",0
21600242,25014.8073429442,"2016-17","11/26/2016","DET","OKC","11","7",0
21600246,9810.42019353224,"2016-17","11/27/2016","DEN","PHX","11","1",0
21600250,10853.3362507087,"2016-17","11/27/2016","NOP","DAL","11","1",0
21600261,16273.1723020867,"2016-17","11/29/2016","LAC","BKN","11","3",0
21600266,30904.9661331522,"2016-17","1/30/2017","SAC","PHI","1","2",0
21600276,14018.7053627255,"2016-17","12/1/2016","DAL","CHA","12","5",0
21600287,10169.7451529433,"2016-17","12/2/2016","LAC","NOP","12","6",0
21600292,11823.6372404274,"2016-17","12/3/2016","MIN","CHA","12","7",0
21600295,14956.6948986522,"2016-17","12/3/2016","LAL","MEM","12","7",0
