Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
2016-17,21600010,10/26/2016,DEN,NOP,15355.89005
2016-17,21600023,10/28/2016,HOU,DAL,22264.62721
2016-17,21600027,10/29/2016,BOS,CHA,22188.22999
2016-17,21600026,10/29/2016,ATL,PHI,21708.08994
2016-17,21600048,11/1/2016,LAL,IND,19649.21668
2016-17,21600053,11/1/2016,UTA,SAS,13547.6597
2016-17,21600050,11/1/2016,NYK,DET,19534.05632
2016-17,21600049,11/1/2016,SAC,MIA,17428.92269
2016-17,21600061,11/2/2016,CHI,BOS,23153.08663
2016-17,21600063,11/2/2016,POR,PHX,11628.25294
2016-17,21600069,11/3/2016,OKC,GSW,15664.71901
2016-17,21600066,11/3/2016,IND,MIL,56634.39149
2016-17,21600073,11/4/2016,NYK,CHI,27440.32481
2016-17,21600082,11/5/2016,DEN,DET,9470.379675
2016-17,21600096,11/7/2016,ORL,CHI,14346.25042
2016-17,21600093,11/7/2016,UTA,PHI,14388.9947
2016-17,21600112,11/9/2016,TOR,OKC,27339.90938
2016-17,21600113,11/9/2016,DET,PHX,9588.565022
2016-17,21600119,11/10/2016,GSW,DEN,32604.01598
2016-17,21600122,11/11/2016,CLE,WAS,47183.87832
2016-17,21600134,11/12/2016,SAS,HOU,15558.87919
2016-17,21600130,11/12/2016,BOS,IND,17468.19975
2016-17,21600133,11/12/2016,WAS,CHI,19035.08082
2016-17,21600132,11/12/2016,PHI,ATL,27307.15118
2016-17,21600138,11/12/2016,DET,DEN,9470.379675
2016-17,21600140,11/13/2016,CHA,CLE,31866.6377
2016-17,21600148,11/14/2016,BOS,NOP,19805.80226
2016-17,21600147,11/14/2016,OKC,DET,16537.84677
2016-17,21600149,11/14/2016,PHI,HOU,22706.69179
2016-17,21600160,11/16/2016,CLE,IND,31165.68687
2016-17,21600162,11/16/2016,DET,NYK,17064.83191
2016-17,21600163,11/16/2016,MIL,ATL,14028.54652
2016-17,21600170,11/17/2016,MIL,MIA,16206.69932
2016-17,21600178,11/18/2016,BKN,OKC,11539.80136
2016-17,21600176,11/18/2016,PHX,IND,24242.64601
2016-17,21600192,11/19/2016,CHI,LAC,23131.684
2016-17,21600196,11/20/2016,TOR,SAC,15593.71695
2016-17,21600206,11/21/2016,DAL,SAS,10104.30009
2016-17,21600203,11/21/2016,HOU,DET,13251.6523
2016-17,21600201,11/21/2016,MEM,CHA,16252.67327
2016-17,21600220,11/23/2016,LAC,DAL,15542.52606
2016-17,21600217,11/23/2016,BOS,BKN,14152.17459
2016-17,21600229,11/25/2016,CHI,PHI,20438.68374
2016-17,21600242,11/26/2016,DET,OKC,21596.91559
2016-17,21600246,11/27/2016,DEN,PHX,10337.66465
2016-17,21600250,11/27/2016,NOP,DAL,12698.97426
2016-17,21600261,11/29/2016,LAC,BKN,16166.90146
2016-17,21600276,12/1/2016,DAL,CHA,13021.09043
2016-17,21600287,12/2/2016,LAC,NOP,9551.446607
2016-17,21600299,12/3/2016,PHX,GSW,14618.65913
2016-17,21600292,12/3/2016,MIN,CHA,12080.00695
2016-17,21600295,12/3/2016,LAL,MEM,14802.61433
2016-17,21600297,12/3/2016,DEN,UTA,7741.346456
2016-17,21600314,12/5/2016,IND,GSW,32158.26254
2016-17,21600308,12/5/2016,POR,CHI,11886.9695
2016-17,21600304,12/5/2016,DEN,PHI,14733.55095
2016-17,21600310,12/5/2016,MEM,NOP,9119.884772
2016-17,21600315,12/6/2016,ORL,WAS,30669.08787
2016-17,21600323,12/7/2016,DEN,BKN,11018.88015
2016-17,21600337,12/9/2016,ORL,CHA,5929.751224
2016-17,21600351,12/10/2016,GSW,MEM,8546.43841
2016-17,21600355,12/10/2016,NOP,LAC,11472.21498
2016-17,21600348,12/10/2016,POR,IND,33738.12796
2016-17,21600368,12/13/2016,MEM,CLE,15902.21122
2016-17,21600379,12/14/2016,CLE,MEM,25214.08331
2016-17,21600378,12/14/2016,LAL,BKN,16550.52928
2016-17,21600374,12/14/2016,TOR,PHI,12978.38042
2016-17,21600382,12/14/2016,OKC,UTA,22082.15865
2016-17,21600396,12/16/2016,LAL,PHI,16297.69198
2016-17,21600391,12/16/2016,CHA,BOS,14528.67613
2016-17,21600394,12/16/2016,SAC,MEM,7512.808186
2016-17,21600408,12/18/2016,BKN,PHI,18492.08321
2016-17,21600410,12/18/2016,BOS,MIA,13149.95526
2016-17,21600427,12/20/2016,UTA,GSW,15667.87271
2016-17,21600428,12/20/2016,POR,SAC,31843.01824
2016-17,21600438,12/22/2016,ORL,NYK,11503.43703
2016-17,21600444,12/23/2016,BKN,CLE,15220.21611
2016-17,21600445,12/23/2016,OKC,BOS,26845.12935
2016-17,21600454,12/23/2016,SAS,POR,27673.90053
2016-17,21600448,12/23/2016,HOU,MEM,13651.16095
2016-17,21600453,12/23/2016,PHI,PHX,13961.70174
2016-17,21600459,12/25/2016,MIN,OKC,16610.50663
