"Game_ID","Total_Viewers","Season","Game_Date","Away_Team","Home_Team","month","weekday","xmas"
21600010,15171.380859375,"2016-17","10/26/2016","DEN","NOP","10","4",0
21600023,25032.990234375,"2016-17","10/28/2016","HOU","DAL","10","6",0
21600026,25007.658203125,"2016-17","10/29/2016","ATL","PHI","10","7",0
21600027,17663.408203125,"2016-17","10/29/2016","BOS","CHA","10","7",0
21600048,18494.736328125,"2016-17","11/1/2016","LAL","IND","11","3",0
21600049,15270.5654296875,"2016-17","11/1/2016","SAC","MIA","11","3",0
21600050,17398.37109375,"2016-17","11/1/2016","NYK","DET","11","3",0
21600053,12640.71484375,"2016-17","11/1/2016","UTA","SAS","11","3",0
21600061,25448.177734375,"2016-17","11/2/2016","CHI","BOS","11","4",0
21600063,12003.3505859375,"2016-17","11/2/2016","POR","PHX","11","4",0
21600066,56866.55859375,"2016-17","11/3/2016","IND","MIL","11","5",0
21600069,15951.271484375,"2016-17","11/3/2016","OKC","GSW","11","5",0
21600073,27358.919921875,"2016-17","11/4/2016","NYK","CHI","11","6",0
21600082,10839.5498046875,"2016-17","11/5/2016","DEN","DET","11","7",0
21600093,14444.7578125,"2016-17","11/7/2016","UTA","PHI","11","2",0
21600096,14481.1044921875,"2016-17","11/7/2016","ORL","CHI","11","2",0
21600112,29787.630859375,"2016-17","11/9/2016","TOR","OKC","11","4",0
21600113,10968.7109375,"2016-17","11/9/2016","DET","PHX","11","4",0
21600119,29375.875,"2016-17","11/10/2016","GSW","DEN","11","5",0
21600122,50225.9921875,"2016-17","11/11/2016","CLE","WAS","11","6",0
21600130,17434.900390625,"2016-17","11/12/2016","BOS","IND","11","7",0
21600132,28619.228515625,"2016-17","11/12/2016","PHI","ATL","11","7",0
21600133,19807.224609375,"2016-17","11/12/2016","WAS","CHI","11","7",0
21600134,15158.0732421875,"2016-17","11/12/2016","SAS","HOU","11","7",0
21600138,10839.5498046875,"2016-17","11/12/2016","DET","DEN","11","7",0
21600140,35114.55859375,"2016-17","11/13/2016","CHA","CLE","11","1",0
21600147,16742.8046875,"2016-17","11/14/2016","OKC","DET","11","2",0
21600148,22459.908203125,"2016-17","11/14/2016","BOS","NOP","11","2",0
21600149,27068.12109375,"2016-17","11/14/2016","PHI","HOU","11","2",0
21600160,34333.5546875,"2016-17","11/16/2016","CLE","IND","11","4",0
21600162,14319.5986328125,"2016-17","11/16/2016","DET","NYK","11","4",0
21600163,15677.51171875,"2016-17","11/16/2016","MIL","ATL","11","4",0
21600170,13855.125,"2016-17","11/17/2016","MIL","MIA","11","5",0
21600176,26580.587890625,"2016-17","11/18/2016","PHX","IND","11","6",0
